degree,regime,d,theoretical_bound,pair_max_error,bound_satisfied,prediction_difference,representation_distance
2,observational_loss,0.1,0.1,0.11463232804666018,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12234684317469581,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11799225020702768,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13572274608087617,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11055810287084392,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10499394186415321,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10104185411268769,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10631594535654995,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12155794524229024,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12322955850585939,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10607328528482157,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11970989312483127,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11300597431794258,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10780428646980428,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11194910456703065,True,0.0,0.0
2,observational_loss,0.1,0.1,0.134050233939137,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12278637267746012,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10307590464980157,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12316414684990351,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12079200029376802,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10088390401802824,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1200516534441861,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10051876519648321,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10978665294979086,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1178932602827184,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10231096855294536,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10516038320412055,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12281320250310655,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11569116194124923,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11293856204267934,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12345028373014391,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10173768503186047,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12983992967340727,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10694111560604033,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10173634644910422,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11638666509027476,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10762048191973513,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10813755259625665,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12196288660445537,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10818575940373323,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11943914735489342,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10718289301783165,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1300068110110167,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11507461305129521,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12205187645765207,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10177245983746688,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10026933976419114,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12349478907987416,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11156342920136086,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12021923433810208,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10501692991411302,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11771040020583297,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11928073138787051,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10961070104937998,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10297588964360434,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10734270266896155,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12096976151904147,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11957997969006395,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1214680799135389,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10691223453103955,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10498178427931698,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1228867721339375,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13048918985368665,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10632289662805652,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11329556838750884,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11088504110159758,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12482270094763394,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10634378554431244,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12267915268219445,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1057014218789994,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11931283523502413,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11654303509583443,True,0.0,0.0
2,observational_loss,0.1,0.1,0.109209439490605,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11839669812434307,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1113562458412643,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13197788390395454,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12102491929228153,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12356043876959036,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12153414931417991,True,0.0,0.0
2,observational_loss,0.1,0.1,0.113691743352755,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10762173620723726,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1091811403286451,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11467882822223524,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11987004288340078,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11571388712204901,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1241814316458455,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11537866611932293,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10302816428913836,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11493927933196216,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11343713835885208,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1043448142084636,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11151325553064523,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1095650318350581,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12354676090702067,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1289425551760378,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11554590560160151,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12290839722398596,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1235616794261364,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10438383894903745,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12356080714829973,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1246552315224116,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1304468064233486,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10719767281920574,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12028502082225072,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11953640376873156,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12266030875917779,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11019961298288251,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13556166625684474,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13635671509050734,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10977998634584911,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12328604609327823,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1221172249218854,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12338375840561779,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12874794535635287,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11604672149220037,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10258142882600582,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1235586728332276,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11830214448262003,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11816723663433497,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10699106606693884,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10752674646895631,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13010809016918998,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11485395694561526,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10030293510337884,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1096081833651176,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12029319668774505,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12356086313756803,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1168114770193072,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11031684224746625,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13594927475472707,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10236288187231966,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12098326903371613,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10738788352643891,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11721462401051691,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13170745473562867,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1162576466021434,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11633077250160258,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12342554274100069,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11437909656124443,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11629161431311208,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10676723630119767,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10600327635301479,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12206367880725376,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13406441666603108,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12283040553049526,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11846603698375514,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11902444121302538,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11713134587588658,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10870012477564919,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11755301852087338,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11214380635778526,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11273753089213434,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10766545166506418,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11225031656195035,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13761528560054556,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1025312935370675,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13145437032435847,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1332937969728778,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11615516583546551,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10531278607154444,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10661243140722919,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11445811631005152,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11718930055387144,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13695496296847504,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11617108758759959,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12169177756137212,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1177255925480387,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10828370062735285,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1265680257803202,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13523170557796027,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11283941713806077,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12308278483160363,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11203609124147798,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11138819216655094,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11458614909955062,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10446928449222201,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11380837471900646,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10497080380750476,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12265162664912319,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11770823277815487,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11756937396034109,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10808624588392106,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11445342388673316,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11732070441990713,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10984869044130319,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12819266180807248,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12213744563022907,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11195101625347563,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11533635975783937,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11273854053804638,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11644146037947974,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12354697952886166,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12809718345255355,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1208567865539726,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10864186837284893,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12353223914507326,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1325937290482362,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11402277853446462,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10797857074962129,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11159712313043287,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10577226080551672,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12321879666571585,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11112843918958663,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10884636398624395,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10661089633162209,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11171231506359967,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10259527663552036,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1353427775687301,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1084324578133356,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12351081979805134,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11336858399214021,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12189976739027837,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12159715014647954,True,0.0,0.0
2,observational_loss,0.1,0.1,0.118032996620064,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10108766306855062,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10758902310201218,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1068866247645863,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11328807088943615,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12272414411471391,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12252579955598719,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11868888751552262,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12079339488272796,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11896666811620989,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12863697317336834,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1005633121866119,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10498085318010623,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10286910570191596,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10706416370832172,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1106658089275659,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1209816041053755,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11799691646038482,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11692095052241439,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11330369103532772,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10538197177049698,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10265479147802732,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11963822895760569,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11041575132841233,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12308616541960732,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12325725239132504,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12269168813444095,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12257497571780446,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10776851625754522,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1234054767958042,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12356153351338382,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12346924700872249,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12215730354279353,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12355802839717651,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11879978850364001,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12172749725689348,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12339252273721636,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10811084439453096,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12322003301117423,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10605853454055102,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11189857742487913,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10184211169046718,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12098522852790615,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1231137764148311,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11119847579055224,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12233247963894146,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12274716831485213,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12350150249829653,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1234562852269021,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11866906244840215,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11701696603154149,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12090859142420407,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12785683522283425,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10459931465811663,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11980101015131793,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11702062613554126,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11524039349529622,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10277797139561005,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1296072751044443,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10520764636099192,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12316987285870988,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12228305125342091,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11544825554941944,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12049901240492654,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11410211088309327,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10716192353417657,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11377857412098223,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11594242193749132,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11578786993328326,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11017382765468754,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1245560296663545,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11660704190429486,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1235269071602132,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11699990981422177,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12118424218376408,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10071133765160224,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11843283210385533,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12312281358678409,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1235523909479537,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12248821619371225,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11899599329099016,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1367817905865762,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11826075966841428,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10535924657505526,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11463729351555779,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11279890097856082,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12098592595605276,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11326362007952986,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1213433906223054,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12353490000920647,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10899716525585035,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1190527757022529,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1235129187966871,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10847866918799093,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11524984602834404,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11533430870339388,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1217962329175919,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1091420134887808,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1044320873687585,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1081724034867785,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10967214680105561,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12336819810131462,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10352195492628409,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10730078571093944,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11836539744187591,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13391241743111687,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11631003987641453,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10136684674036486,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12325218013329022,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1228438208898334,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12334438517912313,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1039230471439444,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11245385873638633,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12356100735352932,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10366910015218761,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12091648882543177,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1127223668837048,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1363831346648116,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10047967355838466,True,0.0,0.0
2,observational_loss,0.1,0.1,0.10023154428814186,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12302225457143616,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12322102867285259,True,0.0,0.0
2,observational_loss,0.1,0.1,0.13474923304152905,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1199405111591785,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12340522383108177,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11184185674678737,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12300347703713742,True,0.0,0.0
2,observational_loss,0.1,0.1,0.1179124236390139,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12317394248158106,True,0.0,0.0
2,observational_loss,0.1,0.1,0.11905500415235853,True,0.0,0.0
2,observational_loss,0.1,0.1,0.12171453426257932,True,0.0,0.0
